Id,Rating
15062,3.292638556304366
15063,4.028593748014903
15064,4.555779625238688
15065,3.3551786390518545
15066,3.291218443056634
15067,4.046084802891409
15068,4.487672356327359
15069,3.510825988899682
15070,2.9719747748821783
15071,3.6487975574600764
15072,2.571054501704804
15073,4.14344774860814
15074,3.4366266029697368
15075,2.68267597677286
15076,3.938033619988704
15077,3.591521657241625
15078,3.431183996417611
15079,2.718066307449442
15080,4.554763483591906
15081,4.792919061284769
15082,3.3178012900810123
15083,3.1971539986448643
15084,3.4927871352756363
15085,3.653118705917232
15086,3.0119247280848995
15087,3.92228522900529
15088,3.1078322424506464
15089,3.2146581687372886
15090,3.8507468940874263
15091,3.9926288446621
15092,3.124075098024572
15093,3.38348629487977
15094,3.002782973132561
15095,4.254226561476575
15096,4.560962977455663
15097,3.3744733746129336
15098,4.899823399806581
15099,3.964287347526305
15100,2.7853314360467634
15101,4.2339550422947765
15102,4.700827398361957
15103,4.385260978341261
15104,4.184589557963811
15105,2.278396596390915
15106,3.2282244013009356
15107,1.9992512161859324
15108,3.478384318641658
15109,2.9829550949040087
15110,4.487144571905488
15111,3.745035717079693
15112,2.7613690698113533
15113,4.11915949966163
15114,4.197291507413322
15115,3.277248865340094
15116,4.2706578029954105
15117,2.3382477493524947
15118,3.7186343333590237
15119,3.14026637021804
15120,4.188930496216431
15121,2.8768716634424765
15122,3.4289713545727105
15123,3.938229516541149
15124,3.1256529866099143
15125,3.7492356437608203
15126,3.6297374541625436
15127,3.57186911237853
15128,4.274196568608648
15129,3.2748458257998827
15130,3.7732944433237554
15131,2.961308010584002
15132,3.7340113493172757
15133,4.107276580251362
15134,2.9221785641205793
15135,2.5588381582761026
15136,2.6213011421545094
15137,3.9066780015346243
15138,4.526665252205953
15139,3.836902067964215
15140,4.395564227848045
15141,3.501746742432709
15142,2.6296876658006383
15143,4.594944277705352
15144,3.8766826493764333
15145,2.6533408060908164
15146,4.967456853108161
15147,3.66572366422975
15148,2.2028290042860306
15149,3.1532593588169116
15150,3.491320351909773
15151,3.6500677635871592
15152,2.698091002142629
15153,3.563153567319333
15154,3.909234200693839
15155,3.2175220840882854
15156,3.020911670009081
15157,4.145821753004448
15158,2.409770849327505
15159,2.5077138495800657
15160,3.5781679490530616
15161,2.9377737108216024
15162,4.622464907238898
15163,3.539847599203461
15164,2.938192160309282
15165,3.8178388270543118
15166,2.7535921144223123
15167,3.3286921071571154
15168,2.6490038720986497
15169,4.73084392089474
15170,4.4025559395224265
15171,4.067954849893418
15172,3.664860409553235
15173,3.4507375604578945
15174,4.487933752174633
15175,3.0663577295069833
15176,3.1440415943980167
15177,3.6711946502432564
15178,4.53497661527211
15179,3.3210384243100943
15180,2.848573926599213
15181,4.357420517822947
15182,3.7355959383921067
15183,3.4771740101889157
15184,4.323325017369341
15185,3.629596761629013
15186,4.309256386513038
15187,4.0142915053782025
15188,4.019493152183287
15189,4.194636663871145
15190,3.8788718843800885
15191,2.5047855337477203
15192,3.565569739577839
15193,3.849003374299918
15194,2.8830937667719048
15195,4.26827236090766
15196,3.7766549709851853
15197,4.603447316122983
15198,3.9443168693638695
15199,3.212201476357828
15200,3.50100976920871
15201,2.7194077887851256
15202,4.242533125957744
15203,3.7569174283740505
15204,3.616184032241078
15205,4.1556382148188264
15206,3.036271220743161
15207,4.050270630909224
15208,3.573366493780754
15209,4.2419307200934595
15210,4.070915389466624
15211,2.998768282076429
15212,3.562412227320527
15213,2.005528114063804
15214,3.829503436646627
15215,2.897444308090064
15216,3.595337243737897
15217,4.475114174963076
15218,3.3046556596548156
15219,4.633072227363858
15220,2.4025299822288506
15221,3.33156141831114
15222,3.6347967889382744
15223,3.5744313264436633
15224,3.6865508188646894
15225,3.730939357614184
15226,4.422498384340329
15227,4.40399911423292
15228,4.7038368705410845
15229,3.788607098487981
15230,3.144637506460027
15231,3.91013493161456
15232,3.915096094244028
15233,3.2357374313406098
15234,3.167650362868168
15235,3.1925365926698044
15236,3.085734312860776
15237,3.505650422857169
15238,3.58391334095729
15239,4.62737351465794
15240,4.477198149283285
15241,2.6243607626297014
15242,2.337437042250309
15243,3.607751876287133
15244,2.8370698229092524
15245,4.186613724383787
15246,3.4230869577704306
15247,3.7062696812425537
15248,3.540112962032206
15249,2.1053351670150424
15250,4.377189974263374
15251,3.755169863589824
15252,4.346001804269562
15253,3.7951273167171546
15254,3.120191525185466
15255,3.5228879030115845
15256,2.924500506802813
15257,3.9700407113595437
15258,3.048233814511998
15259,2.7832733838346435
15260,3.948081798114325
15261,3.3471506619625346
15262,4.492460566312623
15263,3.9020362888966655
15264,2.06862612079255
15265,3.649938667158806
15266,4.5723672384691065
15267,4.592831499821893
15268,3.013127950083268
15269,3.216916992156433
15270,1.8375773066553536
15271,4.949645425031857
15272,2.8151462839220573
15273,3.7940897017936246
15274,4.006330543902612
15275,4.137449480677189
15276,4.182013911031071
15277,3.871142132003449
15278,3.3363234516524454
15279,3.525765523053978
15280,3.881276832806247
15281,3.292466802809706
15282,3.8198390277176255
15283,4.768069209039307
15284,3.8296248920721356
15285,4.012552238502226
15286,4.083831847931657
15287,3.768621097533729
15288,2.9158895101767577
15289,3.3865478168909666
15290,3.7485628814674774
15291,2.5848119356471235
15292,3.176058142306554
15293,3.930711606883218
15294,3.6853679407018216
15295,3.962501174775845
15296,4.096532291199413
15297,4.252933124084732
15298,3.610431145872043
15299,3.8138972439177694
15300,3.9526155307745334
15301,2.8559653880480433
15302,2.9113813689006074
15303,4.126099275680058
15304,4.660495144226776
15305,2.7254205013985127
15306,3.818307254024152
15307,3.0975992382506137
15308,4.432305394209321
15309,4.279925107204448
15310,3.5767573619774917
15311,2.0879090892020984
15312,2.3378833134085664
15313,3.6917143559758094
15314,2.8378919125110005
15315,3.4849038933931586
15316,3.8743088334781692
15317,3.5193778512533354
15318,3.6613360169537
15319,2.7770897856475623
15320,2.248880396795348
15321,3.8882449471325287
15322,4.161476643146545
15323,3.5255934566188936
15324,3.2446186780233197
15325,3.2011043593494324
15326,3.6916808239211427
15327,3.3372101731912376
15328,3.022550589275104
15329,3.865842862557664
15330,2.752331826770712
15331,2.7600541047747322
15332,3.757348898437658
15333,4.625846178410305
15334,4.2320360478607455
15335,3.114943968025579
15336,1.686478869901688
15337,2.967104185865548
15338,4.056305464356203
15339,3.9096057503292596
15340,3.5210530344448614
15341,4.207239737746161
15342,1.4056396537493254
15343,3.0821931213016045
15344,3.0401119208672265
15345,4.6890491257682765
15346,2.7522252237635687
15347,3.9617184298154
15348,3.1316896469387827
15349,4.09667104039875
15350,4.029036771890365
15351,3.988003157844087
15352,4.163419272080388
15353,4.504640226898845
15354,2.595306877046163
15355,4.092423087935075
15356,2.7316090742147185
15357,3.3085862863974413
15358,3.7211298532022488
15359,3.817895078611504
15360,3.795776541560479
15361,3.0011847999849213
15362,3.5816161490017553
15363,3.487799095235773
15364,4.267194340096687
15365,4.631713890366951
15366,4.580834164748609
15367,4.725019271050303
15368,2.6630272185764126
15369,2.543150702339072
15370,4.029704503052039
15371,4.0517059296412885
15372,4.789146733561803
15373,3.137674197170593
15374,4.530651378653667
15375,4.897871005506501
15376,3.309814958476249
15377,4.330683562724416
15378,4.522428829811049
15379,3.497334752895421
15380,2.3425810861901595
15381,3.6846788148240894
15382,3.5505416590073713
15383,1.930069516458179
15384,2.880334187017469
15385,3.3032627832672903
15386,3.2077769521825474
15387,2.52474186449848
15388,4.537704917126118
15389,4.08118439688268
15390,3.065534020797246
15391,3.291689160179998
15392,3.505207426001053
15393,3.5023903569800385
15394,2.3435685836192364
15395,3.8984753873225957
15396,4.429767139984511
15397,4.09044151157839
15398,2.790461613529209
15399,1.8766287727527038
15400,3.5810260833669103
15401,4.324238914331898
15402,3.081668723274944
15403,3.0623882099922506
15404,1.846227623791544
15405,3.8526663242686947
15406,3.5795246931063827
15407,3.260802145650942
15408,3.7306473493354906
15409,4.18754939277024
15410,4.118225836621986
15411,2.029409362729031
15412,3.143902824641429
15413,2.039355342091957
15414,4.086657860377567
15415,3.9121564271789238
15416,1.8111081286526232
15417,4.326012271148343
15418,3.3602598991334593
15419,3.6745650754461816
15420,3.859509223112724
15421,4.682372690449552
15422,5.0
15423,3.4180219912921244
15424,4.727511213438758
15425,1.7976100628320926
15426,3.8413236403266415
15427,4.017504267769903
15428,3.8129406217903705
15429,3.3378409091987784
15430,3.583536624700993
15431,3.98344618523042
15432,2.844584114039635
15433,4.302604310640951
15434,3.5923782232551615
15435,3.292979212033362
15436,3.9669110564938084
15437,3.5480675151853323
15438,3.4542862783079338
15439,3.2854163894204644
15440,4.242682986206672
15441,4.223440925387304
15442,4.048702265777398
15443,3.3029770691583256
15444,4.126852130442318
15445,4.0496643268343355
15446,2.756327328194545
15447,4.080393595987518
15448,3.586372194117655
15449,4.180129145688088
15450,3.559096933158818
15451,4.669181834826476
15452,2.4545003858852263
15453,4.139297601324396
15454,3.3876386985886464
15455,3.152610596792335
15456,4.043012800435499
15457,3.5639897505949607
15458,3.7162105283437827
15459,3.8283736761189964
15460,2.840926802312267
15461,4.474535404256992
15462,4.084750392673115
15463,4.800035132128473
15464,3.1301586025641157
15465,4.3234370016692285
15466,3.8492269076896575
15467,3.3518132556906464
15468,3.4812956774709534
15469,4.481285081044249
15470,4.107332487151311
15471,3.6593732384108466
15472,3.4080617779163633
15473,3.0757674492156832
15474,3.5780143578114885
15475,3.204036207160047
15476,3.0226299217641204
15477,4.015680544406219
15478,3.2237799887408656
15479,4.09393921882088
15480,3.547039449938225
15481,4.648597062581608
15482,3.593908507328071
15483,4.566363389491812
15484,3.4859261031130617
15485,4.430277894339602
15486,3.011659957250278
15487,4.413783013959108
15488,4.324756004846206
15489,4.741339278823613
15490,3.366172413430542
15491,2.687134811675811
15492,3.3638927304004627
15493,4.554427218692646
15494,3.6765681058805164
15495,2.9213823063415125
15496,4.377875782375897
15497,3.524873395992591
15498,4.0710328636153505
15499,4.632679219700295
15500,3.3736571466895304
15501,3.954008200174079
15502,4.61933282935732
15503,4.7261286519062695
15504,3.1986908111267986
15505,4.1088476694669245
15506,4.04735328832115
15507,4.052089794352396
15508,3.8691162395480254
15509,3.892444115246466
15510,4.0951039060272345
15511,3.065236310915842
15512,3.7707635727721716
15513,3.1287518687797355
15514,4.0622837266089835
15515,2.4553287444572685
15516,3.769113165213672
15517,2.8129293308515892
15518,3.552384841638764
15519,3.214740214378595
15520,3.041945854740704
15521,3.677975328000909
15522,2.4551602541537183
15523,3.6027436635834302
15524,2.4829635537489816
15525,4.783787993334645
15526,4.319716333350235
15527,3.6270209836792726
15528,1.9739480768783282
15529,4.578150240556967
15530,3.63921781355564
15531,4.002407845962644
15532,2.831518816317117
15533,3.3057382854908504
15534,3.330439980049216
15535,2.666276974499292
15536,3.7249708005646704
15537,3.5289511562044957
15538,3.8190261353158332
15539,4.0254849304953675
15540,4.3217352159500235
15541,3.141170264609005
15542,2.798578671959768
15543,4.255548101294691
15544,4.145873099161785
15545,3.530586629758494
15546,3.928098240602538
15547,4.635816138059841
15548,1.6662430548630474
15549,3.041664474085142
15550,2.6133563381154645
15551,4.389862751586528
15552,2.792788685907499
15553,3.9286532049315537
15554,3.9864636763316517
15555,3.1781916831726083
15556,3.3150916961744157
15557,4.111171697889274
15558,2.1438124657497397
15559,4.313942444054968
15560,4.712417300942549
15561,3.445979078453619
15562,2.3859156452512873
15563,4.546003263423401
15564,4.025148124570956
15565,3.8356976917420713
15566,4.54169869770295
15567,3.8675344349046075
15568,3.2122513653538998
15569,4.484118199642595
15570,3.1934362160471537
15571,3.697989182383438
15572,4.621054193635729
15573,3.716505817647242
15574,3.3551234527032734
15575,3.4916913466621606
15576,3.4686898237149384
15577,3.6893226644455677
15578,4.034091073513949
15579,3.2827196637171308
15580,3.0610014463695325
15581,4.457813625707395
15582,2.7139673729983023
15583,3.9059789950522337
15584,2.7145527212840026
15585,3.9144934050487126
15586,4.228190407884327
15587,4.107680890921239
15588,3.9071275503802387
15589,2.4603319193954674
15590,2.138770910438807
15591,3.8688235594288116
15592,4.213990164535245
15593,3.5572971027628846
15594,3.3837732859236462
15595,4.281202685517507
15596,3.072282835753985
15597,3.485436040960511
15598,3.7181161419295794
15599,3.98979914978277
15600,4.440641975302233
15601,4.704365224999789
15602,3.734342492959878
15603,4.296612132751453
15604,3.027324617706433
15605,3.676604511095623
15606,2.2389852936089207
15607,4.164413625564336
15608,3.259840592084153
15609,2.1212048581578387
15610,4.11820808398237
15611,4.424914692075079
15612,3.1183353695748757
15613,4.592651868983639
15614,3.0933902592384452
15615,2.0484401095605955
15616,3.3601494110656414
15617,2.724889004887311
15618,3.972886477109262
15619,3.828368410365022
15620,2.9131868792907474
15621,3.089622103724113
15622,3.2432201045702893
15623,2.060468233326735
15624,3.1021608872270603
15625,3.5233450247820546
15626,3.1985338230810596
15627,4.247093585928678
15628,4.254994925454257
15629,3.156230457883703
15630,4.121990095273418
15631,3.556283951410693
15632,3.7633659608021457
15633,2.2022531676750083
15634,3.3810368150222256
15635,2.9429405665403694
15636,4.322910726670948
15637,4.548395123236942
15638,3.334865446278279
15639,4.069279076914798
15640,4.337617482127772
15641,3.814479579984625
15642,3.737998823374954
15643,3.4549136060125747
15644,3.1939370440754637
15645,2.3061735358062547
15646,2.7725198775339113
15647,3.853819954514746
15648,3.711219708922977
15649,3.450621527798539
15650,4.096862053162907
15651,4.331793765865959
15652,3.7726021138135932
15653,3.216436045989628
15654,3.9045479147339415
15655,3.2773217203094926
15656,4.762957541126279
15657,2.425170086587606
15658,2.412602510476659
15659,3.325776898475211
15660,3.921333833011616
15661,4.039364459499008
15662,4.446071180686847
15663,3.4715062593662935
15664,4.052319473345293
15665,3.606921264316216
15666,3.345159084719525
15667,4.104843855899633
15668,2.468303053551381
15669,4.072987520117986
15670,2.7819739901153273
15671,2.2158011091861383
15672,3.957591813330347
15673,3.6458573977979425
15674,2.957277217344438
15675,4.177473211733955
15676,4.206047099583564
15677,3.498069423220819
15678,2.9509400768004395
15679,3.3003281240816538
15680,2.809077270473198
15681,3.4550027041729163
15682,4.370392477908888
15683,3.1472353199843157
15684,4.039009964126359
15685,3.8123572481225736
15686,4.5751340024730105
15687,2.495168232451363
15688,3.823688836439031
15689,3.854944899485383
15690,2.4844587245049503
15691,4.730588760828153
15692,4.146342875166383
15693,3.377528703152986
15694,3.341986846140851
15695,1.8347467162254003
15696,3.7513184947192366
15697,4.072219419888773
15698,3.5332987666828295
15699,1.2100442796900621
15700,2.9860136519928515
15701,2.556395134764397
15702,2.9336410490683296
15703,2.0569316856376707
15704,3.9602631136408446
15705,4.18954537540952
15706,3.6109338165634703
15707,1.8598009997969926
15708,4.477341395720767
15709,4.495711205927035
15710,3.689521017434001
15711,4.508727952909558
15712,4.584019608205876
15713,3.16709277824137
15714,3.6267276136038573
15715,3.9216190133547837
15716,3.0724349304154273
15717,4.041798988936285
15718,3.7242557734194364
15719,4.327295468328132
15720,3.4001516080519387
15721,3.251896074704554
15722,3.8841951306966953
15723,4.067014395712839
15724,2.8141994487824546
15725,3.7047268876596364
15726,3.5167146474095548
15727,4.020773708206006
15728,3.4538380663085886
15729,2.8621516851433455
15730,3.9770140846532938
15731,4.694621332690124
15732,2.705214949700851
15733,2.780713141095184
15734,3.8116037916578955
15735,4.3345970837640575
15736,3.282151046916591
15737,3.9757248717170954
15738,4.054476365741959
15739,3.8654583371120657
15740,3.2727555313137087
15741,3.958099543051579
15742,2.9854246245175062
15743,2.8056531641451574
15744,3.600982773614958
15745,4.0323653961233505
15746,3.924206869344612
15747,2.9153625138045722
15748,2.792240872086998
15749,4.0466377289916355
15750,3.5241749162614577
15751,4.293091678537751
15752,3.152044012616744
15753,4.3121426859984044
15754,2.36384944360825
15755,2.6898744248521145
15756,3.0451369412834817
15757,4.338528286276513
15758,3.7652529363034164
15759,4.086066003136256
15760,3.6222636814559657
15761,4.631168731160334
15762,3.3072296245828987
15763,3.8667579623733417
15764,4.245237981692196
15765,4.340040420391565
15766,3.674106756223188
15767,4.354415100720559
15768,3.7045307734056268
15769,3.169708315894453
15770,3.052547823854569
15771,2.9931755471936548
15772,3.14432071723335
15773,3.3381172856221593
15774,3.949841651930194
15775,3.7706440719612635
15776,4.266390591376086
15777,4.361313739462879
15778,4.082297833571433
15779,1.2945820022759413
15780,4.2910940303799645
15781,3.4194104356524977
15782,4.172948718226411
15783,4.080472017892594
15784,3.882003970040841
15785,3.607181374055759
15786,2.7867874235737533
15787,3.0937771410539776
15788,2.3960090779428445
15789,3.3024856144624586
15790,2.491913587451167
15791,4.240227398169465
15792,3.369922645400547
15793,3.2770260651491876
15794,3.8000723415149933
15795,3.4264471967046486
15796,2.1379388131101154
15797,3.579260802078138
15798,2.247151577326819
15799,2.3403359636496277
15800,4.156014896805576
15801,3.3270618616051872
15802,3.3747943769967934
15803,3.695450638454462
15804,2.9080972730282966
15805,3.0568164326782217
15806,3.634808844704744
15807,3.3887447596063565
15808,3.015987579805744
15809,3.6800652611454323
15810,3.870556902666875
15811,2.3482886945412043
15812,2.446387601503757
15813,3.286659957050402
15814,4.189657959470764
15815,3.0018339664177893
15816,3.1717093954476865
15817,4.124256219295411
15818,4.029790957444825
15819,4.353596575511612
15820,3.202768777017083
15821,3.797138585881303
15822,3.734628980614012
15823,4.037774713976112
15824,4.077454944671796
15825,3.075736169789939
15826,3.715224734642249
15827,3.987443361610998
15828,3.5848692511536644
15829,3.488745757512895
15830,3.795690777053005
15831,2.3782087372213874
15832,3.419311437220204
15833,3.6199668522324817
15834,3.7505073591361393
15835,4.128770559056724
15836,3.631062830620338
15837,3.5277002096488927
15838,4.050702077190607
15839,3.8379277558968097
15840,2.6043168818446745
15841,3.329663161673678
15842,4.544565204954775
15843,3.8347974517023
15844,4.071983434882732
15845,4.2152318240737685
15846,4.4071930170404165
15847,2.6115953314115927
15848,3.3167475355760585
15849,2.6436384111590194
15850,3.903078437743069
15851,4.219665062870494
15852,3.8341656082069253
15853,4.035682770472682
15854,3.3011343053941666
15855,2.3296756609172995
15856,2.697320014786049
15857,3.223516220613414
15858,3.2741716800604115
15859,3.844741068453786
15860,3.602967178925587
15861,3.4043637609016066
15862,4.597563372946944
15863,2.021863687690675
15864,1.8555156768809669
15865,3.2987260198771406
15866,3.059084178809113
15867,4.828647665277887
15868,3.9420637093273685
15869,3.6594071674306887
15870,3.9720903041632014
15871,3.5386236218622598
15872,4.20379976763246
15873,3.5751882784136324
15874,3.9497404323130425
15875,4.364132800020384
15876,3.969264616081497
15877,4.014076454619368
15878,3.1905399858702506
15879,4.507469681502516
15880,4.258149794448923
15881,4.089549773354642
15882,5.0
15883,4.2514477532426715
15884,1.0
15885,2.7784985723179023
15886,3.676865356650262
15887,3.3100715667616365
15888,3.8005914669019543
15889,3.525778589956071
15890,3.266511757885294
15891,4.272195337278315
15892,4.175787839415635
15893,4.199445948360093
15894,2.4980058474948317
15895,3.598657709126206
15896,3.9298401275376387
15897,4.003705285372979
15898,2.6548482396255184
15899,3.577079445813035
15900,3.9786124027816987
15901,3.906810861072471
15902,3.44050162517013
15903,4.640316702721395
15904,3.854038289344442
15905,3.8022383460461393
15906,3.50453056093475
15907,2.4981142988971756
15908,2.6983537278583904
15909,2.9863256295096163
15910,1.9856818130787253
15911,3.5306375240461083
15912,3.549694690573226
15913,3.782683561785526
15914,3.8401226523344505
15915,4.443341524655374
15916,3.20609603405455
15917,4.275651201305097
15918,3.8799739958179287
15919,3.850731133283576
15920,4.044962719411966
15921,3.1537188029864796
15922,3.5891514270555485
15923,3.872298802153738
15924,3.741712899736343
15925,3.169680740887808
15926,3.6759335891941194
15927,3.999688514997839
15928,3.9009705484586483
15929,1.8035835833772427
15930,3.6826422585929692
15931,3.181681455560195
15932,3.594406806870004
15933,2.374678062484243
15934,1.5944123559942618
15935,3.5425577879582466
15936,3.3857220979858673
15937,2.258182248120702
15938,4.297061482369232
15939,3.7960708493690642
15940,3.0981687322165157
15941,3.815228206214451
15942,4.20426836512541
15943,3.4864714950230162
15944,3.6840429831190438
15945,3.5734769815901783
15946,2.050733809058194
15947,2.313722326376668
15948,2.4971564690812738
15949,4.269318982629308
15950,3.402562704705389
15951,3.581351348818733
15952,4.003979433895991
15953,3.6291854819613363
15954,4.3168421146983995
15955,3.75055213963358
15956,2.2876402537238896
15957,4.220291199132003
15958,3.877331657480733
15959,3.798306434551386
15960,3.322627577536984
15961,2.589017000875949
15962,4.314405732046958
15963,3.611748055193191
15964,3.9260635636371233
15965,3.353989801046313
15966,4.770238010714068
15967,2.2116071570157603
15968,3.5850576773595693
15969,2.8443678343429495
15970,3.8227493685161713
15971,3.6263401434443723
15972,2.3551261988043546
15973,3.4046584439008667
15974,3.141954101458229
15975,3.7952490404940016
15976,3.431625774646129
15977,3.722377338497118
15978,4.106486474639445
15979,1.4342569583319924
15980,3.95864488603191
15981,2.6694483201679504
15982,5.0
15983,3.6997967535465475
15984,3.247194810155278
15985,2.799987216010061
15986,3.215717901947718
15987,1.783985805537792
15988,3.8411446802660123
15989,3.64392968106342
15990,3.818093099048452
15991,4.566589191790655
15992,3.2879629738281
15993,3.636539247982673
15994,4.7079975879948694
15995,4.872607312059377
15996,2.816293294474007
15997,3.787982343169457
15998,4.4548240160527435
15999,3.937936525202315
16000,3.1400933782737948
16001,3.7389734616362604
16002,3.279484563323682
16003,3.539687412276471
16004,4.239152640875455
16005,3.746587355416882
16006,3.611397354921049
16007,3.7106694640598006
16008,2.611715424282727
16009,2.936865467364847
16010,4.146022737121234
16011,3.3310561385295356
16012,3.331856108807244
16013,3.186888569898094
16014,4.455082501482753
16015,2.621635601582072
16016,2.648679213411935
16017,4.585205284220344
16018,4.372075337958182
16019,3.4622095842608482
16020,2.8141716033640902
16021,4.001580858984552
16022,3.7947063238493195
16023,3.2130847296739686
16024,2.737837081688168
16025,3.338858330592546
16026,1.7270348030162523
16027,3.7110749188869603
16028,2.9525207117574412
16029,4.068403445094155
16030,3.281441887226677
16031,3.1196419556540995
16032,3.225883678059282
16033,2.0897601227344227
16034,3.4080735119724457
16035,3.501281814366405
16036,3.172130475167341
16037,4.347759373226806
16038,3.3065156996602467
16039,2.0805724957980205
16040,4.447433551041899
16041,4.2625789134591585
16042,3.85892831993256
16043,3.584003527862945
16044,3.7137554232927865
16045,2.96040882926946
16046,3.6879500136458203
16047,3.173602198919738
16048,3.5367507657581227
16049,3.8822308851806646
16050,2.9530418617538627
16051,3.1503811390880614
16052,4.168618170013868
16053,3.5905944590887757
16054,3.223448247488805
16055,2.8527273881125033
16056,3.5774595136504037
16057,4.037973367017523
16058,4.396012815860342
16059,3.8384046863696395
16060,3.872948225042639
16061,3.510637022824696
16062,2.8925109464875964
16063,3.6149770794392055
16064,3.6549984454105195
16065,4.200021309517655
16066,4.021834303980608
16067,3.1270264761167796
16068,4.135133344963304
16069,3.657577009230599
16070,4.478080825113691
16071,4.318236175545653
16072,3.7702987936903902
16073,4.020642104716127
16074,2.8849764403948983
16075,4.243974910275517
16076,3.7941223940322923
16077,3.750906689116653
16078,4.050747679671451
16079,3.7098825335722827
16080,3.5225737279644154
16081,3.4010427501268548
16082,3.8873993865062473
16083,3.883662618794059
16084,4.2848331128312624
16085,3.1816593652112948
16086,3.7768510113664315
16087,2.964273650343796
16088,3.5296856436087705
16089,3.5766427851667606
16090,2.1087739951081805
16091,2.924939685925986
16092,3.2075153736687354
16093,2.8099682138550826
16094,2.464680355954817
16095,4.604391950849864
16096,2.974086302080864
16097,4.126031816440346
16098,4.188399350743605
16099,3.5822614458179407
16100,2.4526504722590095
16101,4.404615217740023
16102,3.2475978314146747
16103,3.6467209098731708
16104,4.330811136138914
16105,3.110008647298856
16106,3.9762435066404143
16107,3.9258781914090277
16108,4.067106648918774
16109,3.743581898251236
16110,3.5113880082265703
16111,3.534385774642823
16112,3.601325510543443
16113,4.1060138972240825
16114,2.2789702837511814
16115,3.8644266681851933
16116,3.5324383487133186
16117,4.237402049603347
16118,2.9272483610410527
16119,3.4360179654337335
16120,3.362352250842041
16121,3.3821604867580692
16122,2.9101576370436506
16123,3.8937382180699314
16124,4.009626352301867
16125,4.196479850682405
16126,3.6099293193537294
16127,3.5555135221167413
16128,3.1351807209143883
16129,3.7769336435417467
16130,3.953133098573611
16131,2.9993928685801508
16132,3.3893405729269066
16133,3.567317251557763
16134,3.929172823333447
16135,2.982877651094863
16136,3.5811448796073453
16137,4.424522185991805
16138,4.335424297219969
16139,3.9343826298642535
16140,2.8931932564342597
16141,3.3932466906407663
16142,3.035567313569078
16143,3.912587997085345
16144,1.4635800636379979
16145,4.196836915638059
16146,3.9931601851469005
16147,4.347522539693515
16148,2.8958326724871553
16149,2.7985378562173215
16150,2.5513593161944375
16151,3.3948942855978284
16152,3.2380512224233895
16153,3.915001586460712
16154,1.9566186341615945
16155,4.710424838918603
16156,3.3252108747830342
16157,2.054125826107592
16158,2.5187487260651484
16159,3.2553848481666843
16160,4.194907444368125
16161,2.8554173564965124
16162,3.8339539293330063
16163,4.465294347409731
16164,4.0880044651881065
16165,4.419174388918243
16166,3.925067839641771
16167,3.600383992554857
16168,3.9789371506845144
16169,3.8089931121361538
16170,3.578108691140015
16171,4.496931418680239
16172,3.906796270162904
16173,3.128002817558319
16174,4.283079371030119
16175,3.9953192989986337
16176,3.424670911116957
16177,4.5141058906555624
16178,4.340825923449797
16179,3.6175259993030533
16180,4.43815320907959
16181,3.213162842151453
16182,2.3139793998741682
16183,3.553051524240249
16184,4.363778999164467
16185,3.5198825938810687
16186,3.082258532848316
16187,3.572445866318583
16188,2.4993851593759877
16189,1.5997531380422445
16190,3.0504489234533607
16191,3.1111765827100752
16192,2.693811480476384
16193,3.8966501532401487
16194,3.5730219722738834
16195,3.0563795095283406
16196,3.1137828899657896
16197,3.983960532506173
16198,2.138066896245292
16199,2.527611459936365
16200,3.7929793621946706
16201,3.8721507511280215
16202,4.1014855901936516
16203,4.209043720175549
16204,2.408561391572201
16205,3.1126528128234923
16206,3.670190186898994
16207,4.00796054511864
16208,2.1775664565723694
16209,2.5807010656090057
16210,3.904150704960099
16211,3.600401332082279
16212,3.571600061460231
16213,3.6815864593445182
16214,3.5490498821045007
16215,3.8815142214824934
16216,4.557510768099943
16217,4.72833343806691
16218,3.245833712632014
16219,3.2038856509410927
16220,2.25468059711026
16221,2.770342575104263
16222,4.194995849202277
16223,4.417453305741466
16224,3.037815013917703
16225,3.5588014585598513
16226,3.177922122163319
16227,2.1487644690331913
16228,1.8882173406483824
16229,3.45806026337429
16230,3.033414063344726
16231,2.746241983867523
16232,3.0085987597752166
16233,3.146727263547056
16234,3.1380982553018573
16235,4.061695825318174
16236,4.646182183505379
16237,3.292834024912354
16238,3.8513419521284398
16239,2.664570052260102
16240,3.7260544446575983
16241,3.5759070584015644
16242,3.107898057189875
16243,4.9991930276793015
16244,4.0154275653810965
16245,4.0561665533296525
16246,2.5837764425573733
16247,1.7342746036672751
16248,3.0020835537708885
16249,2.831964015110116
16250,2.563663052353605
16251,4.293601778194418
16252,4.4337034883996935
16253,3.940933279117264
16254,3.404691223591056
16255,2.656815853615396
16256,2.8202225537681045
16257,3.528963384360286
16258,3.932862041463526
16259,3.8156235280895325
16260,4.324629703748444
16261,3.973670139975664
16262,3.037517876288594
16263,3.82103076432447
16264,4.832417734778941
16265,1.808165416850775
16266,2.5541038829336187
16267,3.4878287455835055
16268,4.504735015375954
16269,3.9393465273761583
16270,2.7352371491719762
16271,4.162165134210561
16272,4.158848016750005
16273,2.173852999641218
16274,4.557241929719112
16275,2.8361273734090524
16276,4.233415689259142
16277,4.3107348163128805
16278,4.188534870015918
16279,2.887041284986032
16280,3.596379844088048
16281,3.3637076988300776
16282,2.567736741496324
16283,4.097496768129353
16284,4.340368225180818
16285,3.246038234082703
